,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
89564,0.6962578155509256,-0.8986358271851133,3,4,3,1,2,1,1,1,1,3,4,3,1,4,1.916813232548604,1,0,1,0,0,1,0,1,0
39354,-1.9300987271706764,1.3539852560879488,5,5,5,5,5,5,5,5,1,3,3,2,1,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
8836,-1.4107489181596804,0.9335598174051014,2,2,2,2,4,4,4,4,5,3,5,5,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
2361,0.42939531715624046,-0.2715491102615506,3,2,2,2,3,3,3,3,2,5,4,4,3,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
179,-2.0596456382272468,0.44987934792109063,2,2,2,2,3,2,3,3,1,5,3,4,3,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
6286,-1.1502876522933987,-1.527206402357872,4,5,3,1,2,3,2,2,4,2,3,2,2,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
3512,-0.6929584111534491,0.4876066210073417,3,4,3,2,1,3,1,1,5,2,4,4,5,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
95473,0.09716896066302219,-1.1331037449259997,3,1,1,1,2,4,3,3,3,3,3,1,3,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
35112,0.7631030470285481,1.1973994683674936,5,5,5,5,3,5,4,4,4,4,4,4,4,3,1.1259859941398958,0,1,1,0,1,0,1,0,0
18432,-0.5618793860432235,-1.3744953936673276,0,0,0,4,3,0,3,3,3,4,3,5,3,3,-4.513963934172777,0,1,1,0,1,0,0,0,1
3520,0.8969356801423797,-2.3698066780899514,5,1,1,1,5,5,5,5,5,5,5,5,5,4,-4.513963934172777,1,0,1,0,1,0,0,1,0
39281,1.030947132152123,0.5478415598282629,4,2,2,2,5,4,5,5,1,3,2,2,3,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
32258,1.16512596603461,-1.1520484660611376,5,5,5,5,4,4,5,5,5,5,5,3,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
68382,-0.4962614606017613,-1.9581975771629476,1,2,1,3,3,1,3,3,3,4,3,4,3,3,1.9258679146285722,0,1,1,0,0,1,0,1,0
30092,0.5627186782872878,0.0030621294660452074,4,4,4,4,4,4,4,4,2,2,3,3,3,4,-4.513963934172777,0,1,1,0,1,0,0,0,1
89658,-0.8238421828135365,0.752066274976772,1,1,1,4,2,1,2,2,4,5,4,3,3,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
99211,0.5627186782872878,-0.7608088951588833,4,4,4,4,4,4,2,4,4,4,4,4,4,1,-4.513963934172777,1,0,1,0,1,0,0,1,0
14545,0.3628205091129975,1.4985436415093691,0,4,0,4,1,1,5,3,3,3,3,5,3,4,1.574695922220862,0,1,1,0,1,0,1,0,0
90561,0.16347789561402076,1.1075273522383835,1,1,1,1,4,4,3,5,5,5,5,1,5,2,1.4786987650849885,1,0,1,0,1,0,1,0,0
97453,-1.0198328747325616,-1.4054769401549245,5,2,2,2,5,5,4,5,1,3,4,2,4,5,-4.513963934172777,1,0,1,0,1,0,0,0,1
14889,0.3628205091129975,-0.21640903769814704,1,3,0,2,5,0,5,5,2,3,4,3,5,5,1.4786987650849885,1,0,0,1,0,1,0,1,0
55926,-1.8652841051546771,0.5356921841754343,1,4,1,4,3,1,3,3,3,3,5,4,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
6064,-0.6929584111534491,0.6196841742941124,2,2,2,3,2,5,5,2,2,4,3,5,3,5,1.4786987650849885,1,0,0,1,1,0,0,1,0
36660,0.9639198043534548,-0.23152697200821745,3,5,2,3,5,4,5,3,3,2,3,4,3,5,1.9439766614778626,1,0,1,0,0,1,0,1,0
1681,-2.0596456382272468,-1.017672858034408,3,2,3,3,3,3,3,3,1,2,4,1,4,3,1.9425303944373398,1,0,1,0,0,1,0,1,0
57834,0.030935979390257193,1.243174036139447,3,2,3,3,4,3,4,4,2,2,4,2,4,4,1.8935859792708474,1,0,1,0,0,1,0,1,0
41263,1.0980162838724472,0.9931057438643638,3,3,3,3,5,4,5,3,3,3,3,4,3,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
34205,-1.2805899967953907,-0.9951934328092097,4,0,5,3,2,5,2,2,3,3,5,5,5,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
91350,-1.0198328747325616,1.479326305912438,2,2,2,2,4,4,3,4,3,5,2,2,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
19765,-1.1502876522933987,0.589217500083341,2,2,2,2,5,5,5,5,5,4,5,3,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
93583,0.6294623678372852,1.3820544788225544,3,5,3,3,5,5,4,5,5,5,5,5,5,3,1.9293797025300201,1,0,1,0,1,0,1,0,0
86108,0.7631030470285481,-0.5858590608986894,3,5,5,5,1,1,2,3,3,3,3,3,3,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
102296,-1.9300987271706764,-0.3812276558253809,3,0,3,2,4,3,4,4,4,4,1,1,5,4,-0.7418458697546361,1,0,0,1,1,0,0,1,0
37734,-1.4107489181596804,1.3198821359634747,3,3,3,2,3,3,3,4,4,3,2,3,3,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
44421,-1.3456868632372034,0.34460736608501813,5,0,5,2,5,5,5,5,3,5,4,4,5,5,1.8847182355209986,1,0,0,1,1,0,1,0,0
15919,0.2963072424244942,-1.0956107745051689,2,2,2,5,3,2,1,3,4,3,4,5,4,3,-4.513963934172777,1,0,0,1,1,0,1,0,0
80610,0.3628205091129975,0.9507409143872877,2,2,2,2,5,5,4,5,5,5,5,3,5,4,1.9088640724486547,1,0,1,0,1,0,1,0,0
2526,-1.0198328747325616,0.5941980302641939,3,3,3,4,2,3,2,2,3,1,4,2,3,2,1.9308344409455886,1,0,0,1,1,0,0,1,0
65485,-1.2805899967953907,1.0038664823521286,1,5,1,1,5,1,5,5,4,3,3,5,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
56408,-0.16728390255714126,-0.4251305007695275,3,2,2,4,4,2,3,4,4,5,4,3,5,4,-4.513963934172777,1,0,0,1,1,0,1,0,0
61149,2.6498998645475735,-1.473697983646339,4,4,4,4,3,3,3,4,4,4,4,3,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
31975,-0.29906442607220046,0.16702155155660237,1,1,1,3,1,1,3,1,3,2,2,4,2,1,1.9382101048042297,0,1,0,1,1,0,0,1,0
21524,-0.16728390255714126,-2.316038964629736,4,5,4,3,3,4,3,3,3,2,4,3,4,3,0.7764695853748245,1,0,1,0,0,1,0,1,0
39680,-0.29906442607220046,1.3318611704499856,2,2,2,2,4,5,1,5,5,5,5,1,5,4,1.8245492297233628,0,1,1,0,1,0,1,0,0
92587,0.030935979390257193,-1.1049346590260423,2,5,2,2,5,2,5,5,3,5,5,5,4,5,1.8378068776885537,1,0,1,0,0,1,0,1,0
30560,0.8969356801423797,-0.21340363560420422,1,4,1,3,3,2,1,3,3,1,3,1,3,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
21313,0.8969356801423797,1.1871827428585058,3,3,3,3,3,4,5,5,5,5,5,4,5,3,1.8894146982709246,1,0,1,0,1,0,1,0,0
92488,0.8299962343153763,1.4772225434390163,5,5,5,5,2,4,4,4,4,4,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
81914,1.9057041380186217,-2.1267342123969066,2,3,3,3,3,2,3,3,4,3,3,4,3,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
9020,-0.5618793860432235,-0.3979823133843319,3,4,4,4,3,3,3,3,4,1,4,2,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
31297,0.8299962343153763,-2.6850805905132997,4,3,3,3,4,4,4,4,5,4,4,4,4,4,1.9277359048640312,0,1,1,0,1,0,0,1,0
3231,-1.0198328747325616,-0.834960589750219,2,3,2,3,5,2,5,5,5,4,1,5,5,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
102687,-1.2805899967953907,-2.1076449841778366,3,5,3,1,3,3,3,3,3,3,4,5,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
58233,1.16512596603461,-2.1910292910152256,3,2,2,2,1,1,3,3,3,3,3,2,3,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
79550,-0.16728390255714126,-0.3646354884195142,3,3,3,3,5,1,1,4,4,4,4,1,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
14921,-1.47577713340459,-2.5704536945980743,3,4,3,3,4,3,5,4,1,1,4,2,4,4,1.1259859941398958,1,0,0,1,1,0,0,0,1
50185,-1.7355692862399081,-1.3084493527525531,2,2,2,2,3,2,5,3,1,1,3,2,2,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
12236,1.2322749634894217,0.2712033533966555,1,1,1,1,3,5,5,3,3,4,3,5,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
48734,-1.0198328747325616,1.3692144193064093,4,5,5,5,4,3,4,4,3,1,3,3,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
32133,1.0980162838724472,1.482385499803425,5,5,5,5,4,3,3,4,4,4,4,5,4,1,1.8245492297233628,1,0,1,0,1,0,1,0,0
3192,1.703330283627951,0.41649579357729194,1,5,1,2,2,1,3,2,3,5,5,4,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
72460,1.703330283627951,1.3444992994969471,2,3,2,3,2,2,2,3,4,3,3,2,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
38476,-0.0352164850585103,-1.7274301995260317,2,1,1,1,2,2,2,2,4,3,2,3,4,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
18770,1.9732221832170471,-1.5761398963145434,4,2,4,4,4,3,3,2,4,4,3,3,4,3,1.947306307933997,0,1,1,0,0,1,0,1,0
45495,-0.4962614606017613,0.46673969104421476,1,1,1,4,1,1,1,1,4,3,5,5,5,1,-4.513963934172777,1,0,0,1,1,0,1,0,0
6814,0.22985857677388025,1.4768000254231957,5,2,5,5,5,5,5,4,4,4,4,4,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
48700,-0.627444301176778,0.2868047642704001,2,2,2,2,3,4,3,3,4,2,5,5,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
32677,0.6962578155509256,1.0281155257104104,3,3,3,3,5,4,4,5,5,4,5,3,5,5,1.9006522710589209,1,0,1,0,1,0,1,0,0
3169,-0.6929584111534491,-0.32224842996059044,4,4,4,4,5,5,5,5,3,3,4,5,5,5,1.8663761306350959,0,1,1,0,1,0,1,0,0
79470,0.4960288861502921,1.3780236429633832,5,5,5,5,2,5,4,4,4,4,4,3,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
20845,0.3628205091129975,1.2878268679626088,4,4,3,4,4,5,4,4,4,4,4,3,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
60721,1.030947132152123,-0.374571351700164,2,3,3,3,2,2,2,2,3,3,4,5,4,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
11433,0.6962578155509256,-0.7446601527742233,3,3,3,3,3,3,3,3,1,2,3,1,3,3,1.7889194458530346,0,1,1,0,1,0,0,1,0
6161,0.7631030470285481,-0.30304782949163206,1,5,1,1,3,1,3,3,5,2,4,3,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
52021,-1.7355692862399081,0.035841147953100075,5,5,5,5,3,3,3,3,4,5,5,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
62078,-0.43058812155883824,-2.5704536945980743,0,0,0,2,2,0,2,2,1,2,5,5,4,2,-4.513963934172777,0,1,1,0,1,0,0,0,1
6678,0.22985857677388025,-0.32224842996059044,3,2,3,4,4,3,4,4,2,5,4,3,4,4,-0.7418458697546361,0,1,1,0,0,1,0,1,0
68204,1.16512596603461,-2.3630486786543408,1,2,1,4,5,4,3,2,2,1,2,3,2,1,-4.513963934172777,1,0,1,0,0,1,0,0,1
45566,-0.29906442607220046,-2.139511315272481,1,2,2,4,1,2,1,1,1,5,3,3,4,1,1.8085205922600336,1,0,0,1,1,0,0,0,1
102497,-0.5618793860432235,1.48513983782334,3,3,3,3,4,4,4,3,4,5,4,4,3,4,1.9478783953498056,1,0,1,0,1,0,1,0,0
50117,0.6962578155509256,-2.2894080518470767,3,3,3,3,3,4,5,4,4,4,4,3,4,3,1.9063889743318227,1,0,1,0,1,0,1,0,0
14010,-0.16728390255714126,-1.0632347315882373,4,2,2,2,4,4,4,4,4,3,4,3,5,4,-4.513963934172777,1,0,1,0,1,0,0,1,0
34633,-0.16728390255714126,-0.9464387127829882,5,3,3,3,5,4,5,5,4,4,3,1,3,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
53704,1.3666863945629437,-2.3833545367126634,4,4,4,4,4,5,5,4,4,4,5,5,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
4010,1.2994621324907927,1.2182521743305463,3,2,3,3,2,4,4,2,2,3,2,4,2,1,-4.513963934172777,0,1,1,0,0,1,1,0,0
85139,-1.0850799248214302,-1.9277849687350928,4,3,0,3,5,0,5,5,5,3,2,3,4,5,1.9395827654609212,0,1,1,0,0,1,0,0,1
93725,0.8969356801423797,1.2385578478641261,2,2,2,2,4,4,5,4,4,4,4,5,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
62574,1.030947132152123,-0.5526024136982391,2,1,2,3,5,2,5,5,1,3,2,1,2,5,1.9308344409455886,0,1,1,0,0,1,0,1,0
53309,1.2322749634894217,0.9360560544020012,5,4,5,4,4,5,4,5,5,5,3,3,5,5,1.8085205922600336,0,1,1,0,0,1,1,0,0
71795,-1.0198328747325616,1.0987891903166775,1,1,1,1,4,4,4,4,4,3,4,4,5,4,1.8935859792708474,1,0,1,0,1,0,1,0,0
101389,-0.9545451874120245,-1.721705130410243,4,5,4,3,2,4,2,2,4,4,5,5,5,2,1.934802908506911,1,0,0,1,1,0,1,0,0
40644,-0.10128820991666872,1.2829943866065647,3,3,3,3,1,1,4,4,4,4,4,1,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
22833,-0.16728390255714126,0.30590709394672144,5,5,5,5,4,4,4,5,5,5,5,5,5,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
17454,-0.8238421828135365,1.278613034252755,2,2,2,3,2,2,2,2,4,1,4,3,1,2,-0.7418458697546361,1,0,0,1,1,0,0,1,0
72065,1.030947132152123,-1.5981261818783408,2,4,2,3,5,4,4,5,5,2,5,1,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
62232,-1.5407724284845112,-0.6773423607017948,2,4,2,4,2,2,1,2,3,3,4,4,4,2,1.8489104325619685,1,0,1,0,1,0,0,0,1
6348,0.030935979390257193,1.5313762796891792,5,5,5,5,3,4,4,4,4,4,4,3,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
33174,-0.10128820991666872,-2.4655386178194707,1,1,1,2,3,1,3,3,3,4,5,5,5,3,1.8245492297233628,1,0,0,1,1,0,1,0,0
22572,-1.5407724284845112,-1.8498595959496615,4,2,3,4,3,3,2,3,2,4,4,2,3,3,1.9455627139037017,1,0,1,0,0,1,0,1,0
45222,1.4339467310514482,1.3755030946116429,2,2,2,2,5,5,4,4,4,4,4,4,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
23264,-0.8238421828135365,0.9741601279038844,2,5,2,3,1,2,1,1,5,2,4,3,5,1,0.19622003472034794,0,1,1,0,0,1,0,1,0
16481,-0.0352164850585103,0.596672906578022,1,1,1,1,5,5,5,5,5,5,5,5,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
17954,0.7631030470285481,-2.113997885142207,2,4,0,4,5,5,4,3,3,0,3,5,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
91972,0.8969356801423797,1.1630301113156856,1,1,1,1,5,4,5,5,5,5,5,4,5,3,1.7340929972503987,0,1,1,0,1,0,1,0,0
15992,-0.0352164850585103,1.4440991570536175,4,4,4,4,2,2,3,4,4,4,4,1,4,1,1.7889194458530346,1,0,1,0,1,0,1,0,0
31606,-0.8238421828135365,0.7427077229301073,3,3,3,3,3,3,5,3,2,4,4,1,3,3,-2.2229590670842376,0,1,0,1,1,0,1,0,0
48342,0.7631030470285481,0.8908845971113025,3,5,3,1,2,5,5,5,5,3,5,4,5,4,1.8793994549476796,1,0,1,0,0,1,0,1,0
51001,0.5627186782872878,0.34460736608501813,1,1,1,1,2,4,4,4,4,4,4,4,4,4,1.9400566217057018,0,1,1,0,1,0,1,0,0
77552,-1.1502876522933987,-1.0956107745051689,1,4,4,4,1,1,2,1,2,5,3,4,3,1,-4.513963934172777,1,0,1,0,1,0,0,1,0
25232,1.0980162838724472,-1.4420243112726987,4,2,2,2,5,4,5,5,1,1,2,3,2,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
56640,1.030947132152123,0.3171581918329314,3,3,3,3,3,4,5,4,4,4,4,3,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
48260,-0.8892154581942886,1.1817977260820256,3,4,3,4,3,3,3,3,2,2,2,3,2,3,1.9111198811233971,0,1,1,0,0,1,0,1,0
19244,-0.8892154581942886,0.16702155155660237,1,1,1,3,5,1,5,5,3,1,4,1,4,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
77401,-0.16728390255714126,-1.7274301995260317,5,3,3,3,5,5,5,5,3,2,5,5,1,5,-4.513963934172777,0,1,1,0,1,0,0,0,1
52560,-1.0198328747325616,0.5356921841754343,5,5,5,5,4,4,4,4,4,2,5,5,5,4,1.7646379811226625,1,0,1,0,1,0,1,0,0
23733,-0.8892154581942886,1.4611834116047004,5,5,5,5,4,4,4,4,3,4,5,5,5,4,1.9036638711660476,1,0,1,0,1,0,1,0,0
15225,2.514359344103524,-1.1002686152893348,1,4,4,4,1,1,1,1,4,1,3,1,3,1,0.19622003472034794,0,1,1,0,1,0,0,0,1
7081,1.703330283627951,-1.9277849687350928,2,5,2,1,2,4,3,3,3,2,5,5,3,5,0.7764695853748245,1,0,1,0,0,1,0,1,0
20279,-0.8892154581942886,-2.1267342123969066,1,5,1,3,2,1,3,2,4,5,5,5,5,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
70711,0.030935979390257193,1.0686428943503359,3,3,3,3,2,4,3,3,3,3,3,4,3,3,1.8663761306350959,1,0,1,0,1,0,1,0,0
11031,-0.627444301176778,1.0330970336971996,1,1,1,1,3,4,3,3,4,5,5,3,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
36062,-1.1502876522933987,1.1046361257810697,2,1,2,2,3,2,3,3,1,3,2,3,2,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
12543,0.2963072424244942,1.2255495456780612,3,3,3,3,4,5,4,5,5,5,5,3,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
19761,-0.9545451874120245,-0.6121182179619041,1,1,4,1,4,4,4,4,3,2,4,5,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
30248,0.4960288861502921,-0.3912608810131677,3,3,4,3,3,5,5,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
53884,-0.29906442607220046,-2.1267342123969066,1,4,4,4,1,1,1,1,1,2,4,4,4,1,0.7764695853748245,1,0,1,0,1,0,0,0,1
75178,0.6962578155509256,1.4985436415093691,3,3,3,3,3,5,5,5,5,5,5,5,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
37500,1.7707574930279255,-0.007206563035815213,1,5,1,4,1,1,1,1,3,4,4,2,4,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
85210,0.6962578155509256,0.16702155155660237,3,3,3,3,4,3,3,3,3,3,3,2,3,2,1.9419464611478945,1,0,1,0,1,0,0,1,0
98534,-0.0352164850585103,-0.9508314322900868,5,5,5,5,5,5,4,4,4,4,4,3,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
57287,-1.1502876522933987,-0.642554045152609,3,3,3,3,4,4,4,4,4,4,2,5,1,4,1.4786987650849885,1,0,1,0,1,0,1,0,0
44853,2.1083444720749407,1.1881838303402543,5,2,2,2,2,2,2,5,5,4,5,3,5,1,1.932128510231997,1,0,1,0,1,0,1,0,0
20228,0.9639198043534548,1.4120845249061071,3,1,1,1,4,4,4,3,3,2,3,2,3,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
102202,1.9057041380186217,1.376474846235053,3,4,4,4,1,3,3,3,3,3,3,3,3,4,1.8847182355209986,0,1,1,0,1,0,1,0,0
73386,-0.4962614606017613,-0.9508314322900868,2,4,2,3,2,2,2,2,3,3,4,4,5,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
7838,1.3666863945629437,1.1608859771128313,3,3,3,3,2,5,5,5,5,4,5,5,5,3,1.9225463424308027,0,1,1,0,1,0,1,0,0
7008,0.8299962343153763,1.278613034252755,4,4,4,1,2,4,2,2,3,2,5,3,5,2,1.9382101048042297,0,1,1,0,0,1,0,1,0
87821,0.030935979390257193,1.4175950653710134,3,3,3,3,5,5,5,5,5,5,5,5,5,4,1.1259859941398958,0,1,1,0,1,0,1,0,0
51656,-0.4962614606017613,0.561071387608849,1,5,1,4,1,5,5,4,4,5,5,5,3,5,1.9476545419775115,1,0,1,0,0,1,0,0,1
3662,-0.36485673960621623,1.5383231222779676,3,2,5,5,3,3,3,2,1,4,4,3,3,3,1.9472290369896395,0,1,1,0,1,0,1,0,0
7850,0.8299962343153763,0.7379605856981517,2,3,3,3,2,3,4,2,2,2,2,2,2,2,1.6436894220798248,0,1,1,0,1,0,1,0,0
101267,1.4339467310514482,1.024592388396564,0,4,0,2,4,0,4,4,3,3,4,4,4,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
8688,-0.9545451874120245,-1.653738566032769,4,0,4,1,1,4,1,1,5,5,5,4,4,1,1.9111198811233971,0,1,0,1,1,0,1,0,0
31763,-1.2805899967953907,1.2454600328395888,5,5,4,5,4,4,4,4,3,1,3,2,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
18419,0.42939531715624046,1.3224034795021102,1,1,1,1,5,3,4,5,5,5,5,3,5,5,1.4786987650849885,0,1,1,0,1,0,1,0,0
19058,1.0980162838724472,-1.175916497590694,1,5,1,2,4,1,4,4,3,5,4,5,5,4,-4.513963934172777,0,1,1,0,0,1,0,0,1
50685,-0.9545451874120245,0.26923300148094836,3,4,3,5,4,3,4,4,3,4,4,4,5,4,1.8847182355209986,1,0,1,0,0,1,0,0,1
12798,0.16347789561402076,0.6609260643592724,3,3,3,3,5,4,4,3,3,3,3,2,3,4,-4.513963934172777,1,0,1,0,1,0,0,0,1
85041,-0.8238421828135365,-0.2715491102615506,1,3,3,3,1,1,1,1,4,1,3,3,4,1,1.932128510231997,0,1,1,0,1,0,1,0,0
54269,1.6359347992992217,-2.0697405463493013,2,5,2,1,2,4,4,4,4,2,1,5,4,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
94299,1.16512596603461,1.498281388824997,4,4,3,4,4,3,5,2,2,2,2,4,2,1,1.6949564795746332,1,0,1,0,1,0,1,0,0
23366,0.2963072424244942,0.7621570762029624,2,2,2,4,1,2,1,1,2,1,3,4,4,1,1.935692222300856,0,1,0,1,1,0,0,1,0
26953,-0.29906442607220046,1.0296163008301868,4,5,4,2,2,3,4,2,2,4,2,4,2,3,-0.7418458697546361,0,1,1,0,0,1,1,0,0
92707,-0.36485673960621623,-0.8943368594504053,4,4,2,4,2,4,4,5,5,5,5,5,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
1634,1.568571823131974,0.9304193946184618,3,1,3,4,4,3,3,5,5,3,5,2,5,3,-4.513963934172777,1,0,1,0,0,1,1,0,0
50934,0.5627186782872878,-1.5110590330947966,5,0,0,3,2,5,2,2,5,4,5,5,4,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
54338,-0.10128820991666872,-0.6656813929421082,2,5,2,3,5,2,5,5,4,3,5,5,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
73979,1.4339467310514482,1.2799073853176774,2,2,2,2,4,4,4,3,5,5,1,4,3,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
56095,-1.6706676987617204,-0.012373477447064966,0,5,0,4,1,0,1,1,5,2,5,3,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
50227,0.22985857677388025,-0.5821359133289806,3,3,3,1,3,3,3,3,3,4,5,3,3,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
82361,0.7631030470285481,-1.587114648268508,4,4,4,4,3,5,4,4,4,4,4,4,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
40901,-0.36485673960621623,-1.175916497590694,3,3,3,5,4,3,4,4,5,4,5,4,4,4,-4.513963934172777,0,1,0,1,1,0,1,0,0
11431,1.6359347992992217,-0.3812276558253809,3,4,3,2,4,3,4,4,5,2,5,3,5,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
86817,-0.8238421828135365,-0.3912608810131677,3,0,3,2,5,3,5,5,4,3,2,3,4,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
25282,-1.8652841051546771,0.6244159452958321,1,5,5,5,1,1,1,1,3,2,3,3,2,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
67692,-0.8892154581942886,-0.4183039434162197,3,5,3,5,2,3,2,2,5,4,5,5,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
91155,0.16347789561402076,-0.2467972245877184,4,2,2,2,2,5,3,5,5,4,5,4,5,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
95426,-0.7584237464566304,0.5829335333434071,1,1,1,4,5,1,3,5,1,4,3,2,4,5,1.9382101048042297,1,0,0,1,1,0,0,1,0
22651,-1.0198328747325616,1.0924270657989659,2,2,2,2,5,5,5,5,5,2,5,5,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
46097,1.2994621324907927,-1.5981261818783408,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.939824488457327,0,1,1,0,1,0,1,0,0
102248,0.4960288861502921,0.37283934618798104,5,5,5,5,2,5,5,5,5,4,5,4,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
62237,-0.43058812155883824,-1.6593509086451077,2,4,2,3,1,2,1,1,4,4,4,3,5,1,1.9450213730395673,1,0,1,0,0,1,0,1,0
50712,-1.6706676987617204,0.6889222043851895,3,3,3,3,3,3,3,3,2,5,2,3,4,3,1.7340929972503987,0,1,1,0,0,1,0,0,1
1628,0.030935979390257193,1.263238706770524,2,2,2,2,3,4,4,2,2,2,2,4,2,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
59037,0.42939531715624046,0.1866454296665186,3,1,1,1,1,3,3,3,3,3,3,3,3,1,1.4786987650849885,1,0,1,0,1,0,1,0,0
83001,0.4960288861502921,0.9579012608084918,4,4,4,4,4,4,4,4,4,3,1,1,4,4,-0.7418458697546361,0,1,1,0,1,0,0,1,0
49031,-0.10128820991666872,-1.7045865994226215,3,3,3,3,1,3,1,1,4,3,3,4,3,1,-4.513963934172777,0,1,0,1,1,0,0,1,0
63528,-0.5618793860432235,0.6076846414558174,1,1,1,4,4,1,4,4,1,4,4,1,3,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
57906,-0.627444301176778,-1.9217320003835492,1,1,1,2,1,1,1,1,3,5,3,1,3,1,1.8085205922600336,0,1,0,1,1,0,0,0,1
